experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
seen_dev_selected,10125_0.h5,200,10,0.041169304836929196,0.0038312515488699663,0.756855939393652,0.8220299725335943,0.04172634784713367
seen_dev_selected,10125_0.h5,200,11,0.0408379506614981,0.0037977864890000497,0.8309684554788058,0.85124363377174,0.045577592720079434
seen_dev_selected,10125_0.h5,200,12,0.039516177300928115,0.00367015651830446,0.6993754590334637,0.8522294774768919,0.051475610045798766
seen_dev_selected,10125_0.h5,200,13,0.03970442732844758,0.0036844802679880024,0.7132160875314041,0.7867801989774449,0.055867879846021234
seen_dev_selected,10125_0.h5,200,14,0.041022041514510464,0.0038040222932308257,0.8004718839672923,0.7452550093828225,0.05715018533684689
seen_dev_selected,10125_0.h5,200,15,0.04086356292545097,0.0037870617076370254,0.8477795071962712,0.743614069446259,0.05378865003657357
seen_dev_selected,10125_0.h5,200,16,0.040162376863937324,0.0037210669306064347,0.8144668706569164,0.7712521618364949,0.05233236774521413
seen_dev_selected,10125_0.h5,200,17,0.041361130566399534,0.003830434430335179,0.7681080480779684,0.8283849861603569,0.0497454796296035
seen_dev_selected,10125_0.h5,200,18,0.04245546308533948,0.003930354839627819,0.803627407489997,0.8432290926922095,0.05174024174110825
seen_dev_selected,10125_0.h5,200,19,0.04424780810387854,0.004093964734836707,0.8638169302488307,0.8363317552507689,0.04315833220341906
seen_dev_selected,10125_0.h5,200,20,0.0471837659344511,0.004366789222745778,0.9518447222745312,0.7799780271754188,0.03583043055824149
seen_dev_selected,10125_0.h5,220,1,0.021060082421132224,0.0019500908052263325,0.6785103197329133,1.2462247667460689,0.02622121344945303
seen_dev_selected,10125_0.h5,220,2,0.027652916339434612,0.0025595114971319515,1.0401808831388393,1.1834109739343601,0.04559332443029692
seen_dev_selected,10125_0.h5,220,3,0.03132152676429724,0.002900582309083402,0.7984369168332363,1.0208518745158552,0.06293054453240428
seen_dev_selected,10125_0.h5,220,4,0.034161180522067965,0.003162608998345829,0.8488124205672762,0.8820910808351373,0.06924702245907739
seen_dev_selected,10125_0.h5,220,5,0.036489553713092544,0.003376431422978493,0.7308907566713773,0.7780942795228855,0.06385185673656449
seen_dev_selected,10125_0.h5,220,6,0.036234448613465066,0.0033532441934786858,0.6570276695724832,0.7631927419108705,0.0482373509782692
seen_dev_selected,10125_0.h5,220,7,0.03677269109258164,0.0034015729001295246,0.5976719002504792,0.7431888465834593,0.047150378617724614
seen_dev_selected,10125_0.h5,220,8,0.03943599738941816,0.003646610932256159,0.6138372881195966,0.7128517195996205,0.04469103574852119
seen_dev_selected,10125_0.h5,220,9,0.04110547931976006,0.0038007072743807525,0.6320429722002364,0.6994584657778736,0.053089630252230575
seen_dev_selected,10125_0.h5,220,10,0.04326716893964737,0.003998543839456545,0.6303716524658747,0.6689436029101147,0.07521961266950387
seen_dev_selected,10125_0.h5,220,11,0.04491562479718878,0.004146876355659997,0.692597794835843,0.6467634505377323,0.08389570408479355
seen_dev_selected,10125_0.h5,220,12,0.04195790137390177,0.0038707878142646792,0.672411630334874,0.6539396221164364,0.07497154992978451
seen_dev_selected,10125_0.h5,220,13,0.04287096613548055,0.00395058360558186,0.6892189146171174,0.6235084375411423,0.0756731628676198
seen_dev_selected,10125_0.h5,220,14,0.04206835593936282,0.003874791861703629,0.6807267658524706,0.6157094992829433,0.06346738394356163
seen_dev_selected,10125_0.h5,220,15,0.04269205459718461,0.003927621574037519,0.6864105128167025,0.5948307628592443,0.06975575015055613
seen_dev_selected,10125_0.h5,220,16,0.04434621248394982,0.004076109925746266,0.7188257494442665,0.5628287610084549,0.06997079847424988
seen_dev_selected,10125_0.h5,220,17,0.044574596332626046,0.004093534141839647,0.7143431949799185,0.5436962369767019,0.07091518909655518
seen_dev_selected,10125_0.h5,220,18,0.04597479874681818,0.004217765784822043,0.7152725757224909,0.5068676643852114,0.06119802018761666
seen_dev_selected,10125_0.h5,220,19,0.046800886173904016,0.004289997772655038,0.7101123935947197,0.49806693820065906,0.06691397921287506
seen_dev_selected,10125_0.h5,220,20,0.04758926912450697,0.004355969832751617,0.7262643925406882,0.4850789059373321,0.07922348995240816
seen_dev_selected,10125_0.h5,240,1,0.024176123159252168,0.0022095028317283146,0.5462449935071855,1.1685532950327424,0.04697468854509282
seen_dev_selected,10125_0.h5,240,2,0.028882990518922312,0.0026377492068611107,0.5669899746033842,1.0073325574414056,0.06187764778661024
seen_dev_selected,10125_0.h5,240,3,0.032415115978499574,0.002959703039194125,0.6304151794690898,0.7975946575804548,0.06679874242568597
seen_dev_selected,10125_0.h5,240,4,0.0347341424662276,0.0031706008291915236,0.6290164089298736,0.6985903861626382,0.05759111570642278
seen_dev_selected,10125_0.h5,240,5,0.03489081860314564,0.0031830469911945797,0.5663517511848485,0.7371881760374226,0.06899974406142807
seen_dev_selected,10125_0.h5,240,6,0.03818760229362976,0.0034826223156568044,0.6089527630516991,0.7048793170893606,0.08656274518548092
seen_dev_selected,10125_0.h5,240,7,0.03896906198023143,0.0035516284069986937,0.6333366702407953,0.6800363959744511,0.07963247948222983
seen_dev_selected,10125_0.h5,240,8,0.0391133841770855,0.0035651608609572278,0.6490679168821759,0.6886725005557343,0.0784960983200794
seen_dev_selected,10125_0.h5,240,9,0.03778116562019834,0.0034438668398036674,0.6055833927524904,0.7179640377626815,0.06642503184940482
seen_dev_selected,10125_0.h5,240,10,0.03658113886983148,0.0033307033196789356,0.5451714874520768,0.7781861228335389,0.06952298286251998
seen_dev_selected,10125_0.h5,240,11,0.039254119973065354,0.0035709501631000676,0.5597100182880934,0.7520148417740591,0.08420450126421576
seen_dev_selected,10125_0.h5,240,12,0.04295032864941318,0.0039035030650950192,0.6846450454006777,0.6854456560758717,0.08566363273714167
seen_dev_selected,10125_0.h5,240,13,0.04416293000321678,0.004012687015699168,0.7826713945105651,0.641059837076677,0.07838367490702439
seen_dev_selected,10125_0.h5,240,14,0.042937206829118134,0.0038981948162071,0.7343851717709214,0.6473023372293597,0.06559761312490014
seen_dev_selected,10125_0.h5,240,15,0.04342692194414696,0.003941534365003772,0.6860283247989258,0.6104955483167274,0.06054364454807493
seen_dev_selected,10125_0.h5,240,16,0.04558688762821722,0.00413424612647377,0.7338579331707317,0.573419943129608,0.05758141118598275
seen_dev_selected,10125_0.h5,240,17,0.04680278414478239,0.004242808206575861,0.7567183066941534,0.5454812982468661,0.05924371927131457
seen_dev_selected,10125_0.h5,240,18,0.04667575646072421,0.004233364188534047,0.7510214500641208,0.5493413783294884,0.05617079574408263
seen_dev_selected,10125_0.h5,240,19,0.04655340295406756,0.004222686143413693,0.7518248072360879,0.5697094226311316,0.05959820622610395
seen_dev_selected,10125_0.h5,240,20,0.0468946465290761,0.0042558812625936755,0.7943267738031445,0.5640698579556491,0.06141223012496981
seen_dev_selected,10125_0.h5,260,1,0.022166987165867996,0.0020125723073593253,0.6708617555929982,1.2413904702038672,0.03049839422817761
seen_dev_selected,10125_0.h5,260,2,0.028407391120678492,0.002580809908241999,0.7678049051711415,1.088193901150525,0.0332054703207249
seen_dev_selected,10125_0.h5,260,3,0.03244982678446568,0.002950070686168446,0.817564577297935,0.8920303564578371,0.03377453941445372
seen_dev_selected,10125_0.h5,260,4,0.035097692664226535,0.003192181135461087,0.7239427216899672,0.8116611224358371,0.03828823584698266
seen_dev_selected,10125_0.h5,260,5,0.035868640928707445,0.0032638009873776296,0.703014733154914,0.7454273522124409,0.048282600685876045
seen_dev_selected,10125_0.h5,260,6,0.03578466419310157,0.003256646149922969,0.6973838636570036,0.6795090830631835,0.05012682134533296
seen_dev_selected,10125_0.h5,260,7,0.0365567088679204,0.0033280033252354024,0.6681648004003711,0.6258794793334268,0.051822329796538114
seen_dev_selected,10125_0.h5,260,8,0.03652548552974498,0.0033256803116860447,0.7078961209402392,0.5767227328517287,0.0525108972329513
seen_dev_selected,10125_0.h5,260,9,0.038900737985468094,0.0035430582912189916,0.7498832719786989,0.5157249657057223,0.049794201519400276
seen_dev_selected,10125_0.h5,260,10,0.040116342869297834,0.003655786224867272,0.7508377468390727,0.4870171189443501,0.05184480174874069
seen_dev_selected,10125_0.h5,260,11,0.04096576719670874,0.0037343863933620124,0.765464359378045,0.46117956454060743,0.05229902710386584
seen_dev_selected,10125_0.h5,260,12,0.041961435985664715,0.003826710190825417,0.7899064899432828,0.4300808405029039,0.057940166612838795
seen_dev_selected,10125_0.h5,260,13,0.042740230190587265,0.0038981079161392014,0.807395537747309,0.409290615011804,0.06623107618581925
seen_dev_selected,10125_0.h5,260,14,0.04357949183319476,0.003973415557079607,0.8099931673532694,0.39537102756561904,0.07349955689431997
seen_dev_selected,10125_0.h5,260,15,0.0439497930184633,0.004005801514813794,0.7899166145150339,0.38707205775030734,0.07085663388073381
seen_dev_selected,10125_0.h5,260,16,0.045406977805307905,0.004138706836949447,0.7948409365710224,0.3962076464353351,0.06695625958798082
seen_dev_selected,10125_0.h5,260,17,0.04638752151172323,0.004226137387944411,0.8023063775391827,0.4373490963847843,0.0571506068135097
seen_dev_selected,10125_0.h5,260,18,0.047789245771678646,0.004350658825895826,0.8185895515320132,0.45528238005522753,0.06231496827827837
seen_dev_selected,10125_0.h5,260,19,0.05008630504316269,0.004559226438800998,0.8034100208318791,0.4569238527683528,0.06880325708891383
seen_dev_selected,10125_0.h5,260,20,0.05154005584565592,0.004686453257102957,0.8144995303313931,0.4407039221347699,0.06966316964906051
seen_dev_selected,10125_0.h5,280,1,0.022277388383885825,0.002024668511643282,0.519306106248895,1.2049052536216749,0.02490949849640163
seen_dev_selected,10125_0.h5,280,2,0.027324208081873257,0.0024817958446395343,0.5584148011228657,1.093773335368448,0.02885737677713198
seen_dev_selected,10125_0.h5,280,3,0.029388313370756692,0.0026696075681995795,0.5780910902110381,0.8851244212553332,0.036966839982377535
seen_dev_selected,10125_0.h5,280,4,0.033075810402422606,0.003004567587881174,0.6272165624079967,0.7526986022190975,0.049828663919513946
seen_dev_selected,10125_0.h5,280,5,0.0340300485038883,0.0030927753548123456,0.6359709654876178,0.7097989136236139,0.05486413971838737
seen_dev_selected,10125_0.h5,280,6,0.034726997665438804,0.003158387625810974,0.6393828367013635,0.7304425987986027,0.05287220457454767
seen_dev_selected,10125_0.h5,280,7,0.036763903411006466,0.003343208767498504,0.7108512010802504,0.7271760515328037,0.05210985977483678
seen_dev_selected,10125_0.h5,280,8,0.03558212194020205,0.0032381914812769337,0.6572416984041226,0.801015180043378,0.050867174831396536
seen_dev_selected,10125_0.h5,280,9,0.03694006931042288,0.0033629380121772963,0.6503038924459006,0.8285994374891315,0.05400082469569947
seen_dev_selected,10125_0.h5,280,10,0.03623123811387084,0.0032993730437919228,0.6149841657521339,0.895657768919354,0.05795014569430751
seen_dev_selected,10125_0.h5,280,11,0.03791581884190084,0.003453804105038938,0.6397747750774314,0.9024643018468017,0.05585002517546105
seen_dev_selected,10125_0.h5,280,12,0.03791573750750285,0.003455978901681,0.6612550514234845,0.8980169584086988,0.05205873229478834
seen_dev_selected,10125_0.h5,280,13,0.03956048992666795,0.0036052737981678022,0.6278947184716386,0.8462075164691332,0.0576085133061113
seen_dev_selected,10125_0.h5,280,14,0.04101935351301985,0.003739177718154169,0.655218022721913,0.8233495408472341,0.06462288348562154
seen_dev_selected,10125_0.h5,280,15,0.04333006084173253,0.003951080231614412,0.7660885040089703,0.7636818575500867,0.06507242241291535
seen_dev_selected,10125_0.h5,280,16,0.046045340140310954,0.004198255995265087,0.8174322549989259,0.7237977888991998,0.0628362383294183
seen_dev_selected,10125_0.h5,280,17,0.0473101598116324,0.0043145920907075525,0.8259207180280512,0.7200732478973756,0.0557760084295697
seen_dev_selected,10125_0.h5,280,18,0.047870490656085105,0.004368983303998201,0.7597810280669142,0.7589298840283272,0.05680663197567998
seen_dev_selected,10125_0.h5,280,19,0.04854587700217159,0.0044344816396982055,0.7713822417741532,0.7592377914369967,0.058172085506370486
seen_dev_selected,10125_0.h5,280,20,0.04990111860434041,0.004560223746710929,0.8116109946782936,0.7569513692469131,0.06167839997170807
seen_dev_selected,10125_0.h5,300,1,0.022556322893122694,0.0020622180213350936,0.5867085712945732,1.0934020870259227,0.03180030729228458
seen_dev_selected,10125_0.h5,300,2,0.02652303054260115,0.002425931713727127,0.5849155465948744,0.9677401729135329,0.03635623098183188
seen_dev_selected,10125_0.h5,300,3,0.02959575263809979,0.002706922159437122,0.5810540320655725,0.9069607541896033,0.043966073157085866
seen_dev_selected,10125_0.h5,300,4,0.03262046859087736,0.002983825687930133,0.6500220359369379,0.7871141329036873,0.04506946462228299
seen_dev_selected,10125_0.h5,300,5,0.034019065470325904,0.0031135284886235812,0.7059713194208611,0.7765191622304679,0.04229250775342084
seen_dev_selected,10125_0.h5,300,6,0.034212400384360325,0.003132909569826558,0.7027485782984466,0.8077736050476293,0.03853681684069963
seen_dev_selected,10125_0.h5,300,7,0.03418437761818554,0.003132949545822631,0.6846716544402237,0.8139375287523625,0.03800013336323426
seen_dev_selected,10125_0.h5,300,8,0.03539358491758583,0.0032465327129446815,0.681605271402251,0.8037241623511333,0.04290477876151939
seen_dev_selected,10125_0.h5,300,9,0.03611179299058753,0.0033130784992846103,0.6854477361131487,0.7524662093761612,0.0437224005294256
seen_dev_selected,10125_0.h5,300,10,0.0367737566721343,0.0033744284435408335,0.6523940967085275,0.7648397454358983,0.0381817054421177
seen_dev_selected,10125_0.h5,300,11,0.037843311136045533,0.003473158185133572,0.6977628639359275,0.7729336967876325,0.03775304103031674
seen_dev_selected,10125_0.h5,300,12,0.037904239437758364,0.0034809408108349856,0.746126246724726,0.7572535422650639,0.042718062833990045
seen_dev_selected,10125_0.h5,300,13,0.04038489009198382,0.0037098151373024107,0.8997896026156462,0.6457218039170239,0.05163905905840561
seen_dev_selected,10125_0.h5,300,14,0.04059718883321142,0.0037294746512910614,0.8560304727364138,0.6392548523092281,0.055445741669374424
seen_dev_selected,10125_0.h5,300,15,0.04016670066489985,0.003688760699787344,0.7712841760224709,0.6468628873772247,0.05159200882623187
seen_dev_selected,10125_0.h5,300,16,0.04121305166827044,0.0037848196548686056,0.8250020533053983,0.6762231223718054,0.05362007424244744
seen_dev_selected,10125_0.h5,300,17,0.04214863030613722,0.0038730166376141537,0.8323185886286933,0.6449114466942503,0.052705341319183086
seen_dev_selected,10125_0.h5,300,18,0.04288494044831467,0.0039417188593598475,0.858348161216222,0.6169758826497918,0.053035768844500224
seen_dev_selected,10125_0.h5,300,19,0.04427702609320614,0.004070241941907923,0.8973257500215636,0.5851738732780216,0.0625654354159612
seen_dev_selected,10125_0.h5,300,20,0.046197912218774284,0.0042466763405724145,0.9040896638497837,0.5331860032434421,0.060966314617262415
seen_dev_selected,10125_0.h5,320,1,0.021797031475092356,0.0020043154032164455,0.7916070845994022,1.2099084511399105,0.027210942060359025
seen_dev_selected,10125_0.h5,320,2,0.026222397918454463,0.002412175573115876,0.6750906837027879,1.0343366895986215,0.0332133476694697
seen_dev_selected,10125_0.h5,320,3,0.030244699345367825,0.0027837291430376893,0.678047023664416,0.8400522785084047,0.0579035275380783
seen_dev_selected,10125_0.h5,320,4,0.033391852908378844,0.0030751386931927335,0.7667626863397738,0.7466928533951787,0.05829251824099077
seen_dev_selected,10125_0.h5,320,5,0.0353609750068875,0.003256868863358339,0.8588161008922964,0.7266651191225926,0.051004750675757486
seen_dev_selected,10125_0.h5,320,6,0.03580902524135562,0.0033005999853410206,0.8041487758229541,0.720804294041333,0.04217051675169384
seen_dev_selected,10125_0.h5,320,7,0.035276089496717684,0.003252426807619669,0.714562286183429,0.7439613020611356,0.03820444713244195
seen_dev_selected,10125_0.h5,320,8,0.036525352358894606,0.0033671825120251005,0.7334121373846844,0.7436730204589479,0.03608283815525686
seen_dev_selected,10125_0.h5,320,9,0.036707643204061245,0.003385052332348195,0.7172538970109437,0.7521475752125304,0.032191663708450995
seen_dev_selected,10125_0.h5,320,10,0.0370573931591806,0.003417102409655337,0.6811529760379014,0.7533321655170594,0.030884359362621974
seen_dev_selected,10125_0.h5,320,11,0.03608255495798141,0.0033304284832028834,0.623618099460692,0.7777334359577874,0.033817999528871684
seen_dev_selected,10125_0.h5,320,12,0.03606796342324332,0.0033306458309885108,0.5844574677743393,0.7626124210792888,0.03697787575820874
seen_dev_selected,10125_0.h5,320,13,0.03712350438971831,0.0034289517162416207,0.5690116278710471,0.7098075807112423,0.044051646404013385
