experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,10125_10.h5,200,2,0.04216073461647744,0.003808825795562199,0.3907166057229551,0.9540343169166955,0.06117416817182998
holdout_aoa10_selected,10125_10.h5,200,3,0.04838016086125363,0.004371262693490239,0.44386772625240056,0.8677301592957964,0.07722996132836554
holdout_aoa10_selected,10125_10.h5,200,4,0.058934974122064374,0.00531866059437587,0.523724711932583,0.8090509096371883,0.10508853517331221
holdout_aoa10_selected,10125_10.h5,200,5,0.05945917242553415,0.0053551546779811,0.5382457330890993,0.7982802163858495,0.11568388363911253
holdout_aoa10_selected,10125_10.h5,200,6,0.06095453679083545,0.005478248276319439,0.6210424779736388,0.7452663611508888,0.11691272616879754
holdout_aoa10_selected,10125_10.h5,200,7,0.06560976513245155,0.005878191352894203,0.6979641625399632,0.6730374942545893,0.13726446858096814
holdout_aoa10_selected,10125_10.h5,200,8,0.07383345241340904,0.006598060169680235,0.7859689817257518,0.5601622496207352,0.16397677627994522
holdout_aoa10_selected,10125_10.h5,200,9,0.07538041846282585,0.006726567426018227,0.796793788375093,0.5329796105767457,0.16007354711713542
holdout_aoa10_selected,10125_10.h5,200,10,0.07588303515608777,0.006764419924023666,0.8141922763960298,0.5248141726187345,0.15092443874825856
holdout_aoa10_selected,10125_10.h5,200,11,0.07815701205349618,0.006953662927708147,0.8238779779161067,0.5124160102559382,0.16162792329910047
holdout_aoa10_selected,10125_10.h5,200,12,0.07866730505738229,0.006989990184967295,0.7993886348352833,0.5495243187156661,0.14710244747545403
holdout_aoa10_selected,10125_10.h5,200,13,0.07906245535673967,0.007007162131549567,0.7663297437523213,0.5944616942639852,0.14340340918980096
holdout_aoa10_selected,10125_10.h5,200,14,0.08041101252840573,0.007105537594854988,0.709026900426663,0.5808029354083522,0.14450466561478273
holdout_aoa10_selected,10125_10.h5,200,15,0.081385972196148,0.007187178091728981,0.6698805706658597,0.5917592389513706,0.12071912796600763
holdout_aoa10_selected,10125_10.h5,200,16,0.08306327472026488,0.007320180010228011,0.6553246476234532,0.5980090142516845,0.14071832614961816
holdout_aoa10_selected,10125_10.h5,200,17,0.0846961792460772,0.007456983690998319,0.650652344635436,0.615407693610278,0.15911500387899885
holdout_aoa10_selected,10125_10.h5,200,18,0.08670462074037677,0.007641284444735822,0.6355629088245309,0.6286869997051914,0.15869076978295465
holdout_aoa10_selected,10125_10.h5,200,19,0.08864159973451032,0.007808799501899527,0.6308707382081344,0.6143879571501031,0.16775610914640718
holdout_aoa10_selected,10125_10.h5,200,20,0.0886466276487077,0.007814022259200866,0.6469273369664575,0.6127538420661245,0.16243432526905974
holdout_aoa10_selected,10125_10.h5,220,1,0.034447454961431076,0.003037104989760354,0.5113418702313435,1.1571658694477909,0.059451678725556845
holdout_aoa10_selected,10125_10.h5,220,2,0.04276478773534702,0.0037661651436229006,0.46104332630433226,1.033574115943766,0.05547936929862864
holdout_aoa10_selected,10125_10.h5,220,3,0.05369851286707848,0.004724304422419874,0.41931680644727637,0.935917899632038,0.0733238675082887
holdout_aoa10_selected,10125_10.h5,220,4,0.06354634455017638,0.0055839755548638586,0.45096580412966614,0.8409650356662015,0.08005625871006768
holdout_aoa10_selected,10125_10.h5,220,5,0.0693991243969118,0.006095013510171759,0.5657920139215216,0.8110694010212466,0.09411910877226878
holdout_aoa10_selected,10125_10.h5,220,6,0.06781161290066566,0.005963776950699889,0.5978654550340042,0.7952398018005831,0.11078378273263853
holdout_aoa10_selected,10125_10.h5,220,7,0.06484134790080802,0.0057174399110452275,0.5382309395741881,0.7884460863938992,0.11016583247444028
holdout_aoa10_selected,10125_10.h5,220,8,0.06883393866774773,0.0060799950293371615,0.602100541045773,0.7307096089498769,0.12761743357530525
holdout_aoa10_selected,10125_10.h5,220,9,0.07411608207687882,0.0065605472817034825,0.7077974590430485,0.6321168076508409,0.14673130031530351
holdout_aoa10_selected,10125_10.h5,220,10,0.07691049224291825,0.0068098735036095665,0.7719988843770217,0.5526100305519205,0.14389693998867395
holdout_aoa10_selected,10125_10.h5,220,11,0.07593207037796446,0.006720272822316065,0.7078808042660232,0.5716364695210578,0.13584906422128648
holdout_aoa10_selected,10125_10.h5,220,12,0.07360061844540393,0.006514975722720148,0.6554196628980484,0.5673237347924438,0.11696559863071565
holdout_aoa10_selected,10125_10.h5,220,13,0.0736864454610034,0.006521210859429406,0.6937259512117114,0.5532023527425513,0.12108958116969482
holdout_aoa10_selected,10125_10.h5,220,14,0.07276264889188717,0.006439362098930833,0.6309115948725403,0.5870823052098332,0.1243739535748138
holdout_aoa10_selected,10125_10.h5,220,15,0.07471222335246656,0.006614186637895846,0.6389778051285955,0.6145779387189625,0.12359990503811245
holdout_aoa10_selected,10125_10.h5,220,16,0.07707520524799538,0.006828304225026686,0.5839044285134228,0.6527418852304161,0.13482949622510593
holdout_aoa10_selected,10125_10.h5,220,17,0.07928374462439383,0.007032313299988692,0.5462477938555744,0.7195584012411992,0.13024726466409658
holdout_aoa10_selected,10125_10.h5,220,18,0.08316680156780257,0.007387176534784463,0.5675744873837194,0.737873891586149,0.14044489462179202
holdout_aoa10_selected,10125_10.h5,220,19,0.08578483777077543,0.007633102566187578,0.5724014795370541,0.725533860712502,0.1440889831924719
holdout_aoa10_selected,10125_10.h5,220,20,0.09021482774943143,0.008039240209609834,0.6115668354060998,0.6904204394707779,0.15303543197664227
holdout_aoa10_selected,10125_10.h5,240,1,0.032747156115344386,0.002920226143848047,0.4745762244085367,1.0238796873068408,0.05955370707551078
holdout_aoa10_selected,10125_10.h5,240,2,0.04275408573832959,0.0038104651334826636,0.43472333086934495,0.9703699987557076,0.08254145091493251
holdout_aoa10_selected,10125_10.h5,240,3,0.05371144916245502,0.004787741188563689,0.41092234153123514,0.8899749938333154,0.0971887317247147
holdout_aoa10_selected,10125_10.h5,240,4,0.06395265627827333,0.005701975246845173,0.4293783119929201,0.8308585339500395,0.10483380041311267
holdout_aoa10_selected,10125_10.h5,240,5,0.06893534210071312,0.006150910301072534,0.4777705434757336,0.7687575657123136,0.1040084857584178
holdout_aoa10_selected,10125_10.h5,240,6,0.0713413626557828,0.006376028829947497,0.5238280784985709,0.717641195417533,0.10759036913126713
holdout_aoa10_selected,10125_10.h5,240,7,0.07321355937621747,0.006548975566860276,0.585611276936272,0.670648893336916,0.10172970281486954
holdout_aoa10_selected,10125_10.h5,240,8,0.07506159215608815,0.006726021739232558,0.613531115592151,0.6313843349528103,0.11659120645460563
holdout_aoa10_selected,10125_10.h5,240,9,0.0776306864326876,0.006959681753824315,0.6896283420061454,0.5962917879747228,0.12641592172793895
holdout_aoa10_selected,10125_10.h5,240,10,0.07638132743740166,0.006839466507909201,0.7014970089863314,0.5827621192344462,0.11655835479045352
holdout_aoa10_selected,10125_10.h5,240,11,0.07426259914281146,0.006642907149982236,0.6688279307891463,0.570714805876307,0.11004743866296747
holdout_aoa10_selected,10125_10.h5,240,12,0.07586689700128016,0.006775980001766964,0.7021587423162812,0.5526540465580236,0.11582154476803963
holdout_aoa10_selected,10125_10.h5,240,13,0.07865506168370733,0.007026243155041844,0.6722508981089034,0.5636323770809952,0.12124458405246386
holdout_aoa10_selected,10125_10.h5,240,14,0.080025382766277,0.00715562645063731,0.6071625647367058,0.6292040748844695,0.12588800030572733
holdout_aoa10_selected,10125_10.h5,240,15,0.08517420594513454,0.007626650510260415,0.5985517860433228,0.6363344066105774,0.14165298733671336
holdout_aoa10_selected,10125_10.h5,240,16,0.08902403134693754,0.007978735742713175,0.6064701825901774,0.6271152353225954,0.15621187169153947
holdout_aoa10_selected,10125_10.h5,240,17,0.0920486145574676,0.008256071541392398,0.6146143765095852,0.6342799843397029,0.15045620646263333
holdout_aoa10_selected,10125_10.h5,240,18,0.09381492099796168,0.00840910732727915,0.6322857491716377,0.6500543866438931,0.15083036615112905
holdout_aoa10_selected,10125_10.h5,240,19,0.09607567703578357,0.008602662467112065,0.6827623779850959,0.6468437356419467,0.15349133086294842
holdout_aoa10_selected,10125_10.h5,240,20,0.0989855002991222,0.00885681406886133,0.7265363683189288,0.6562562610893421,0.15641086640192764
holdout_aoa10_selected,10125_10.h5,260,1,0.03169875492362264,0.0028324072210828355,0.5953412806571375,1.0123643163843898,0.053716215724104246
holdout_aoa10_selected,10125_10.h5,260,2,0.040887576334945414,0.003649536382942078,0.5920338519357194,0.9371561033561404,0.07010387113401392
holdout_aoa10_selected,10125_10.h5,260,3,0.050821196072834585,0.00452965381510957,0.6096310366933355,0.8674308903895064,0.08867019575778327
holdout_aoa10_selected,10125_10.h5,260,4,0.06114006111387501,0.005436319137815927,0.5717044160566339,0.7918619567184808,0.10182379273068086
holdout_aoa10_selected,10125_10.h5,260,5,0.06760603753725475,0.006010774205984625,0.6206160770708032,0.7368403393818128,0.12476285462797736
holdout_aoa10_selected,10125_10.h5,260,6,0.07349317537490993,0.006540747109738055,0.651324199891288,0.6891344413011986,0.14039240883568133
holdout_aoa10_selected,10125_10.h5,260,7,0.07847391991244583,0.006984053296419755,0.62188644498375,0.6817226939826213,0.13185021599842234
holdout_aoa10_selected,10125_10.h5,260,8,0.0815553170091674,0.007271681687595407,0.6237257411070746,0.6350632895323483,0.131246597324325
holdout_aoa10_selected,10125_10.h5,260,9,0.08852400689473755,0.007894426811859472,0.6683655912608978,0.5786337780238598,0.14267020329868674
holdout_aoa10_selected,10125_10.h5,260,10,0.09268338079442003,0.008263116609047157,0.7168295209553377,0.5451862757903613,0.13997789156103974
holdout_aoa10_selected,10125_10.h5,260,11,0.09464400379712168,0.008437499285836949,0.7229339252380546,0.5464015925287277,0.1369532316362433
holdout_aoa10_selected,10125_10.h5,260,12,0.0978889357788344,0.008733004152528466,0.7452739744080343,0.5539578704292281,0.14273476033611987
holdout_aoa10_selected,10125_10.h5,260,13,0.09905486756933564,0.008839334647837205,0.7424845377393278,0.6151836486502626,0.13836054350445365
holdout_aoa10_selected,10125_10.h5,260,14,0.10018002636157204,0.0089461745987134,0.7192675978288064,0.6429032683929053,0.14455671921551266
holdout_aoa10_selected,10125_10.h5,260,15,0.10159279992940747,0.009085260688175154,0.7029016977171085,0.6372694927309899,0.15252840152985137
holdout_aoa10_selected,10125_10.h5,260,16,0.09958797581520322,0.008911144728774346,0.6989706843045831,0.6302734911446022,0.16148203030824954
holdout_aoa10_selected,10125_10.h5,260,17,0.09487971937074921,0.008489260129326008,0.6865040530663188,0.6457638650613147,0.1630601033560157
holdout_aoa10_selected,10125_10.h5,260,18,0.09450161030068949,0.008458312625725809,0.7106337531972078,0.6455737303817756,0.16308125319899652
holdout_aoa10_selected,10125_10.h5,260,19,0.0902284678657266,0.008079372278565007,0.6839554148596272,0.6856156765512421,0.1484224027662479
holdout_aoa10_selected,10125_10.h5,260,20,0.09194864955414414,0.008237515614268156,0.6871571056846294,0.7212590058753254,0.15287196170395015
holdout_aoa10_selected,10125_10.h5,280,1,0.03402163162212344,0.0030512789371293413,0.504391565877292,1.1635845598717944,0.05282066636418051
holdout_aoa10_selected,10125_10.h5,280,2,0.04428252394769904,0.003975732141952549,0.5023459397041173,1.1005898150697115,0.06704043859744499
holdout_aoa10_selected,10125_10.h5,280,3,0.05184783785280425,0.004664756746853495,0.4852086427885724,1.0265537630224946,0.05896058796245371
holdout_aoa10_selected,10125_10.h5,280,4,0.06068574154943572,0.005467485534485325,0.506536217451939,0.9358297294672039,0.07270068284422951
holdout_aoa10_selected,10125_10.h5,280,5,0.06491312318499323,0.005859210626113066,0.5461456879519192,0.8899911784242761,0.0833478228055673
holdout_aoa10_selected,10125_10.h5,280,6,0.065813937004984,0.005951542975246996,0.5498727329094446,0.8541061164914537,0.0851419473981607
holdout_aoa10_selected,10125_10.h5,280,7,0.06766595393528553,0.006124358795273311,0.5892659494722442,0.8080464638247055,0.09613259063043167
holdout_aoa10_selected,10125_10.h5,280,8,0.07080706748493386,0.006425804255559313,0.628613674111957,0.7757040599933536,0.12415269060510822
holdout_aoa10_selected,10125_10.h5,280,9,0.07308859202870459,0.006645175796656169,0.6848711926717399,0.7063874752119326,0.13600317374770032
holdout_aoa10_selected,10125_10.h5,280,10,0.0782652613395457,0.007130450904528895,0.6791794994428808,0.702373687354382,0.13443570384854608
holdout_aoa10_selected,10125_10.h5,280,11,0.08118660363251472,0.0074155527112219006,0.6521793123519111,0.7287459001557405,0.10930131908203163
holdout_aoa10_selected,10125_10.h5,280,12,0.08231968745271113,0.007531440579153263,0.5950528451432651,0.7587143668074243,0.09798072989784404
holdout_aoa10_selected,10125_10.h5,280,13,0.08767976118930519,0.008044168986356846,0.6040088760862035,0.7310884009813685,0.11298775772891803
holdout_aoa10_selected,10125_10.h5,280,14,0.08760898820385726,0.008046717358222152,0.5778547985436889,0.7366696653832647,0.11910852548267052
holdout_aoa10_selected,10125_10.h5,280,15,0.08916042351734774,0.008205041562016334,0.6113399426145312,0.7056346055710695,0.1292187067575671
holdout_aoa10_selected,10125_10.h5,280,16,0.09051446226896932,0.00833847277442314,0.6238148287781597,0.724363277427961,0.12767068481608718
holdout_aoa10_selected,10125_10.h5,280,17,0.09085930326312014,0.008372060362806855,0.6193175152662813,0.7376046285502944,0.1204444952160068
holdout_aoa10_selected,10125_10.h5,280,18,0.09188721249361566,0.00847071764454071,0.6570993566261258,0.7113431739437028,0.1289264028372534
holdout_aoa10_selected,10125_10.h5,280,19,0.09099229969432569,0.008382640794727746,0.6425900561528313,0.7014592334591365,0.1438182779573411
holdout_aoa10_selected,10125_10.h5,280,20,0.09215415761642928,0.008485174313710589,0.642620854714556,0.6491467060316786,0.1575558189275948
holdout_aoa10_selected,10125_10.h5,300,1,0.034121354777010844,0.0031426542180467572,0.6537462736993654,1.2508187104942214,0.056783192331180204
holdout_aoa10_selected,10125_10.h5,300,2,0.04168375411845098,0.003842432213812114,0.6378343309069193,1.1224458636165455,0.06475066417923066
holdout_aoa10_selected,10125_10.h5,300,3,0.048326688597961895,0.004455379776372745,0.6265574092771637,0.9448835058210486,0.0896566308005418
holdout_aoa10_selected,10125_10.h5,300,4,0.057680393145124395,0.005320730017688555,0.6514300460043391,0.8544094956857334,0.11389845360807271
holdout_aoa10_selected,10125_10.h5,300,5,0.06266123935245667,0.005780893215703313,0.6492385150346964,0.8912881230334584,0.12600441871818738
holdout_aoa10_selected,10125_10.h5,300,6,0.06741124564770878,0.006224822693623052,0.691034804429361,0.8867917665446782,0.13363443122165664
holdout_aoa10_selected,10125_10.h5,300,7,0.07142886714320132,0.006597763335673899,0.7078148090665876,0.8078093361026262,0.1421577315855835
holdout_aoa10_selected,10125_10.h5,300,8,0.07783187724573998,0.007190056491977823,0.809196051852407,0.6986151602053172,0.15331162091963507
holdout_aoa10_selected,10125_10.h5,300,9,0.08045599353989341,0.007435683158719424,0.7944727742908348,0.6546877577049662,0.1575274707251348
holdout_aoa10_selected,10125_10.h5,300,10,0.08078721091265557,0.007461258496710422,0.7768215183741288,0.6405988860328314,0.15667777055906626
holdout_aoa10_selected,10125_10.h5,300,11,0.08288318010555999,0.007658093622484007,0.7824449610569387,0.6390290944522237,0.1559224024418541
holdout_aoa10_selected,10125_10.h5,300,12,0.0824981345837661,0.007627400210758316,0.7740792626515263,0.65274122560209,0.14860427809018265
holdout_aoa10_selected,10125_10.h5,300,13,0.08041776336563414,0.007431019147726499,0.7607332965941151,0.7098622337580704,0.13385075307191077
holdout_aoa10_selected,10125_10.h5,300,14,0.08176352166315887,0.007558257526577951,0.764988320305466,0.699425689789365,0.1335352375623737
holdout_aoa10_selected,10125_10.h5,300,15,0.08148221680665996,0.007532565107512517,0.7795955705712388,0.6858304589103482,0.13164693049124732
holdout_aoa10_selected,10125_10.h5,300,16,0.0840040434174031,0.007767440054032157,0.813834194729084,0.6627559457340295,0.13146153133123623
holdout_aoa10_selected,10125_10.h5,300,17,0.08650814982261858,0.008000322922860691,0.8200812115439486,0.6626665476867117,0.14306995199821665
holdout_aoa10_selected,10125_10.h5,300,18,0.08779101694988987,0.008123118120520923,0.816670858952837,0.6570125132503304,0.15451261933260663
holdout_aoa10_selected,10125_10.h5,300,19,0.09164370388636679,0.008488430302679786,0.8120743959171091,0.6677910118352429,0.16596867421114708
holdout_aoa10_selected,10125_10.h5,300,20,0.09324780293595421,0.008649025264463194,0.8179884650094345,0.661786934952936,0.1592549985580914
holdout_aoa10_selected,10125_10.h5,320,1,0.031903726932449764,0.002961965897509795,0.8143029893564545,1.3691504553638958,0.05468974434641571
holdout_aoa10_selected,10125_10.h5,320,2,0.04246540764440142,0.003947645969018448,0.7887545973091091,1.2716664186976556,0.07540831954355602
